"Id","CompetitionName","Title","BriefDescription","DateEnabled","Deadline","HasLeaderboard","SolutionNumRows","EvaluationAlgorithmId","LeaderboardPercentage","MaxDailySubmissions","NumScoredSubmissions","NumPrizes","SiteId","LeaderboardDisplayFormat","FinalLeaderboardHasBeenVerified","ValidationSetId","HasHeaderImage","UserRankMultiplier","RewardTypeId","RewardQuantity","CompetitionHostSegmentId","SolutionLastColumnWasLeaderboardUsageIndicator","ModelSubmissionDeadline","EnableSubmissionModelHashes","EnableSubmissionModelAttachments","MaxTeamSize","HyperParameters","CanQualifyTalent","EvaluationAlgorithmParameters"
2408,"Eurovision2010","Forecast Eurovision Voting ","This competition requires contestants to forecast the voting for this year's Eurovision Song Contest in Norway on May 25th, 27th and 29th. ","2010-04-07 07:57:43","2010-05-25 18:00:00",False,"40.0",1,10,5,5,1,1,"",True,"",False,"1.0",1,"1000.0",1,False,"",False,False,"","",False,""
2435,"hivprogression","Predict HIV Progression","This contest requires competitors to predict the likelihood that an HIV patient's infection will become less severe, given a small dataset and limited clinical information. ","2010-04-27 21:29:09","2010-08-02 12:32:00",True,"693.0",3,30,4,4,1,1,"",True,"3.0",False,"1.0",1,"500.0",1,False,"",False,False,"","",True,""
2438,"worldcup2010","World Cup 2010 - Take on the Quants","Quants at Goldman Sachs and JP Morgan have modeled the likely outcomes of the 2010 World Cup. Can you do better?","2010-06-03 08:08:08","2010-06-11 13:29:00",False,"33.0",4,10,5,5,1,1,"",True,"",False,"0.5",1,"100.0",1,False,"",False,False,"","",False,""
2439,"informs2010","INFORMS Data Mining Contest 2010","The goal of this contest is to predict short term movements in stock prices. The winners of this contest will be honoured of the INFORMS Annual Meeting in Austin-Texas (November 7-10).","2010-06-21 21:53:25","2010-10-10 02:28:00",True,"2540.0",5,10,5,5,1,1,"",True,"2.0",False,"1.0",1,"0.0",1,False,"",False,False,"","",True,""
2442,"worldcupconf","World Cup 2010 - Confidence Challenge","The Confidence Challenge requires competitors to assign a level of confidence to their World Cup predictions. ","2010-06-03 08:08:08","2010-06-11 13:28:00",False,"33.0",4,10,5,5,1,1,"",True,"",False,"0.5",1,"100.0",1,False,"",False,False,"","",False,""
2445,"unimelb","Predict Grant Applications","This task requires participants to predict the outcome of grant applications for the University of Melbourne. ","2010-12-13 09:22:46","2011-02-20 22:00:00",True,"2177.0",5,25,2,5,1,1,"",True,"2.0",False,"1.0",1,"5000.0",1,False,"",False,False,"","",True,""
2447,"chess","Chess ratings - Elo versus the Rest of the World","This competition aims to discover whether other approaches can predict the outcome of chess games more accurately than the workhorse Elo rating system.","2010-08-03 00:00:00","2010-11-17 20:00:00",True,"7810.0",2,20,2,2,10,1,"",True,"",False,"1.0",1,"617.0",1,False,"",False,False,"","",True,""
2448,"tourism1","Tourism Forecasting Part One","Part one requires competitors to predict 518 tourism-related time series. The winner of this competition will be invited to contribute a discussion paper to the International Journal of Forecasting.","2010-08-09 04:19:02","2010-09-19 23:00:00",True,"5.0",4,20,2,2,1,1,"",True,"2.0",False,"0.5",1,"500.0",1,False,"",False,False,"","",True,""
2452,"tourism2","Tourism Forecasting Part Two","Part two requires competitors to predict 793 tourism-related time series. The winner of this competition will be invited to contribute a discussion paper to the International Journal of Forecasting.","2010-09-20 08:38:44","2010-11-21 23:00:00",True,"16.0",4,20,3,3,1,1,"",True,"",False,"0.5",1,"500.0",1,False,"",False,False,"","",True,""
2454,"R","R Package Recommendation Engine","The aim of this competition is to develop a recommendation engine for R libraries (or packages). (R is opensource statistics software.)","2010-10-10 04:00:28","2011-02-08 09:00:00",True,"33125.0",5,62,2,5,1,1,"",True,"11.0",False,"1.0",1,"150.0",1,True,"",False,False,"","<parameters/>",True,""
